Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,31,6,5,26,26,4,10365.png
84,75,8,6,77,69,13,10366.png
161,143,14,12,147,131,27,10367.png
41,43,5,5,36,38,9,10368.png
34,35,5,6,29,30,2,10369.png
45,46,6,6,39,41,14,10370.png
26,30,5,5,20,24,17,10371.png
28,29,5,5,23,24,9,10372.png
43,50,5,5,38,44,25,10373.png
31,32,5,5,26,27,38,10374.png
32,32,6,5,26,27,17,10375.png
53,53,6,6,48,48,15,10376.png
104,86,9,8,95,79,38,10377.png
31,27,5,5,26,22,13,10378.png
38,37,6,5,33,32,10,10379.png
47,48,5,5,42,43,4,10380.png
29,30,6,5,24,25,0,10381.png
38,38,5,5,32,32,25,10382.png
39,39,5,6,34,34,33,10383.png
28,29,6,6,23,24,9,10384.png
105,95,10,9,95,87,11,10385.png
70,64,6,5,63,58,11,10386.png
35,35,5,5,30,30,5,10387.png
39,38,5,5,33,32,4,10388.png
27,29,6,5,21,24,33,10389.png
48,41,5,5,43,36,18,10390.png
31,34,5,5,26,29,17,10391.png
31,33,6,6,26,28,17,10392.png
29,28,6,5,24,23,20,10393.png
168,147,15,12,153,135,13,10394.png
39,40,5,6,34,35,5,10395.png
41,40,5,6,36,35,23,10396.png
39,39,6,6,34,34,4,10397.png
181,181,15,16,166,166,21,10398.png
30,31,5,6,24,26,4,10399.png
29,29,5,5,24,24,7,10400.png
33,34,5,6,28,29,1,10401.png
47,48,6,6,42,43,10,10402.png
48,48,6,6,43,43,2,10403.png
40,40,6,6,35,35,7,10404.png
34,36,6,6,29,31,4,10405.png
35,35,5,6,30,30,0,10406.png
132,121,12,11,121,111,25,10407.png
29,28,6,5,24,23,5,10408.png
69,69,6,6,63,63,1,10409.png
29,44,6,5,24,38,17,10410.png
32,32,5,5,26,27,10,10411.png
45,46,5,6,40,41,4,10412.png
44,46,6,6,39,41,6,10413.png
40,40,6,6,35,35,37,10414.png
35,37,5,5,29,31,4,10415.png
30,30,5,5,24,24,32,10416.png
42,42,6,5,37,37,32,10417.png
73,82,6,8,67,75,35,10418.png
48,49,5,6,43,44,41,10419.png
49,42,6,5,44,37,13,10420.png
50,46,6,5,45,41,38,10421.png
48,49,5,6,43,44,35,10422.png
73,68,7,7,67,62,25,10423.png
41,40,6,5,36,35,2,10424.png
27,27,5,6,22,22,21,10425.png
34,37,5,6,29,32,38,10426.png
34,33,6,5,29,28,8,10427.png
46,50,5,6,41,45,9,10428.png
75,71,6,7,69,65,2,10429.png
30,31,5,5,25,26,12,10430.png
59,53,6,5,53,47,25,10431.png
110,118,10,11,101,108,14,10432.png
48,47,5,6,43,42,28,10433.png
27,28,5,6,21,23,9,10434.png
61,63,5,6,56,58,14,10435.png
42,39,5,6,37,33,1,10436.png
40,37,5,6,34,32,25,10437.png
27,26,6,5,22,21,10,10438.png
36,36,6,5,30,30,42,10439.png
64,70,5,7,58,63,35,10440.png
48,47,5,5,42,41,8,10441.png
69,72,6,6,63,66,25,10442.png
38,37,6,5,33,32,36,10443.png
43,47,5,6,38,42,4,10444.png
64,70,5,6,59,64,25,10445.png
31,31,6,6,26,26,4,10446.png
40,34,6,5,34,29,31,10447.png
47,45,5,5,41,39,11,10448.png
44,45,5,6,39,40,3,10449.png
39,35,6,5,34,30,31,10450.png
32,33,6,6,27,28,2,10451.png
33,35,6,6,28,29,9,10452.png
74,69,7,7,68,63,23,10453.png
28,28,6,6,23,23,5,10454.png
33,33,5,6,28,28,2,10455.png
34,36,5,5,29,31,9,10456.png
63,63,5,5,58,58,12,10457.png
37,37,6,5,32,32,7,10458.png
44,45,5,6,39,40,10,10459.png
40,39,5,5,35,34,10,10460.png
72,67,6,6,66,61,29,10461.png
37,39,6,6,32,34,10,10462.png
46,46,6,6,41,41,4,10463.png
38,39,5,6,33,34,8,10464.png
61,56,6,6,56,51,13,10465.png
48,46,5,5,43,41,12,10466.png
32,31,6,5,27,26,4,10467.png
35,36,6,6,29,31,8,10468.png
49,48,5,6,44,43,18,10469.png
45,43,6,5,40,38,12,10470.png
49,49,6,6,44,44,2,10471.png
44,45,5,6,39,40,16,10472.png
38,39,6,6,33,34,1,10473.png
40,42,6,6,35,37,4,10474.png
110,100,10,8,101,92,18,10475.png
46,47,5,6,41,42,4,10476.png
38,36,5,5,33,31,18,10477.png
41,38,5,5,36,33,13,10478.png
40,39,5,5,35,34,5,10479.png
46,41,6,5,40,35,18,10480.png
120,122,10,11,110,112,25,10481.png
32,33,5,6,27,28,5,10482.png
63,72,5,7,58,66,25,10483.png
85,87,8,8,78,80,39,10484.png
30,28,6,6,24,23,38,10485.png
53,54,6,6,48,48,7,10486.png
32,31,6,5,27,26,14,10487.png
73,74,6,7,67,68,28,10488.png
57,51,6,5,52,46,30,10489.png
47,48,6,6,42,42,8,10490.png
34,34,6,5,29,29,12,10491.png
35,36,5,6,30,31,10,10492.png
44,45,5,5,39,40,2,10493.png
43,41,6,6,37,36,10,10494.png
40,47,6,6,35,42,13,10495.png
56,55,6,5,51,50,10,10496.png
28,31,5,6,23,26,3,10497.png
40,39,5,5,35,34,3,10498.png
41,43,5,6,36,38,1,10499.png
77,74,7,7,71,68,13,10500.png
31,33,5,6,26,28,4,10501.png
39,37,5,6,34,32,26,10502.png
61,60,5,5,56,55,2,10503.png
43,44,6,6,37,39,9,10504.png
31,32,5,5,26,27,3,10505.png
38,43,5,5,32,37,39,10506.png
36,37,5,6,31,32,21,10507.png
31,34,5,6,26,29,3,10508.png
30,28,5,5,25,23,10,10509.png
149,146,13,12,137,134,12,10510.png
39,38,6,5,34,33,10,10511.png
45,46,5,6,40,41,28,10512.png
48,48,5,5,43,43,1,10513.png
75,73,6,6,69,67,9,10514.png
33,33,6,5,28,28,4,10515.png
35,36,5,6,30,31,7,10516.png
34,35,5,6,29,30,15,10517.png
27,29,5,6,22,24,32,10518.png
45,48,6,6,40,43,35,10519.png
67,57,6,5,61,52,13,10520.png
31,31,6,6,26,26,2,10521.png
88,87,7,7,81,80,16,10522.png
28,28,5,5,23,23,3,10523.png
38,43,6,5,33,37,25,10524.png
50,50,6,6,45,45,8,10525.png
39,35,6,5,34,30,21,10526.png
56,51,6,5,51,46,29,10527.png
96,86,9,7,87,78,20,10528.png
31,30,6,5,26,25,38,10529.png
55,57,6,6,50,52,38,10530.png
50,50,5,5,45,45,9,10531.png
54,61,5,5,49,56,38,10532.png
44,39,6,5,39,34,11,10533.png
39,39,5,5,34,33,10,10534.png
43,39,6,6,38,34,25,10535.png
29,31,6,5,24,26,0,10536.png
55,53,6,6,50,48,21,10537.png
28,27,5,5,22,22,15,10538.png
49,48,6,5,44,43,14,10539.png
33,31,6,6,28,26,4,10540.png
70,61,7,5,64,56,11,10541.png
61,61,6,6,56,56,4,10542.png
37,31,6,6,31,25,13,10543.png
31,33,6,6,26,28,17,10544.png
29,25,6,5,23,20,18,10545.png
35,34,5,5,29,29,1,10546.png
45,39,6,5,39,34,26,10547.png
37,36,6,6,32,31,2,10548.png
88,82,8,8,80,75,26,10549.png
34,36,5,6,29,31,9,10550.png
30,29,5,5,24,23,1,10551.png
30,30,5,5,25,25,4,10552.png
80,75,8,6,73,69,25,10553.png
76,72,6,6,70,66,18,10554.png
28,28,5,6,23,23,3,10555.png
41,38,6,5,36,32,22,10556.png
42,41,5,5,37,35,11,10557.png
70,71,6,7,63,64,12,10558.png
34,35,5,6,29,30,31,10559.png
35,36,5,5,30,30,13,10560.png
28,29,5,5,22,23,4,10561.png
82,83,7,8,75,76,36,10562.png
33,33,5,5,28,28,23,10563.png
60,69,5,6,55,63,39,10564.png
62,61,6,5,57,56,2,10565.png
50,45,6,6,45,40,11,10566.png
52,53,5,6,47,48,8,10567.png
45,42,6,5,40,37,8,10568.png
82,80,7,7,74,72,1,10569.png
105,97,9,8,96,89,11,10570.png
32,32,6,6,27,27,10,10571.png
36,33,5,6,31,28,22,10572.png
63,70,5,7,58,64,21,10573.png
36,36,5,5,31,31,4,10574.png
82,83,8,8,75,76,40,10575.png
40,40,6,5,35,35,2,10576.png
49,46,5,5,44,41,31,10577.png
63,68,6,6,58,61,35,10578.png
44,40,6,5,39,35,25,10579.png
39,40,6,5,34,34,38,10580.png
33,41,5,6,28,36,17,10581.png
35,39,6,6,30,34,39,10582.png
29,29,6,6,24,24,42,10583.png
29,29,6,6,24,24,30,10584.png
82,81,8,7,75,74,4,10585.png
33,32,6,5,28,27,31,10586.png
48,41,6,5,43,36,11,10587.png
37,37,5,5,32,32,10,10588.png
72,72,7,7,66,66,10,10589.png
28,28,6,5,23,23,2,10590.png
67,62,6,6,61,57,31,10591.png
32,27,6,5,26,21,25,10592.png
39,38,5,5,34,33,22,10593.png
43,41,6,5,38,36,38,10594.png
41,44,5,6,36,38,7,10595.png
86,74,8,6,79,67,25,10596.png
27,27,5,5,21,21,10,10597.png
61,56,6,6,56,51,22,10598.png
34,33,6,5,29,28,4,10599.png
35,36,6,6,30,31,2,10600.png
63,64,5,6,58,59,12,10601.png
30,30,6,5,25,25,17,10602.png
52,51,5,5,47,46,1,10603.png
54,49,6,5,48,44,25,10604.png
62,61,6,5,56,55,9,10605.png
29,32,5,6,24,27,12,10606.png
41,42,5,6,36,37,3,10607.png
29,29,5,5,24,24,8,10608.png
37,37,5,5,32,32,38,10609.png
43,53,6,5,38,48,33,10610.png
30,28,6,5,25,23,38,10611.png
47,43,5,6,41,37,21,10612.png
77,77,7,7,71,71,34,10613.png
30,30,6,5,25,25,17,10614.png
137,120,12,11,126,110,18,10615.png
78,73,7,7,71,66,11,10616.png
31,32,5,6,26,27,4,10617.png
38,38,5,5,33,33,9,10618.png
49,49,5,5,43,43,2,10619.png
31,33,5,5,26,28,3,10620.png
31,48,6,6,26,43,14,10621.png
27,31,5,6,22,26,17,10622.png
29,29,6,6,24,24,1,10623.png
72,72,7,7,66,66,24,10624.png
38,36,6,5,32,31,9,10625.png
60,61,5,6,55,56,9,10626.png
72,64,7,6,65,58,11,10627.png
33,33,6,6,28,28,8,10628.png
33,34,5,5,28,29,3,10629.png
50,49,5,5,45,44,2,10630.png
47,44,5,6,42,38,18,10631.png
43,42,6,6,38,37,17,10632.png
48,47,6,5,43,42,28,10633.png
45,46,6,5,40,41,9,10634.png
42,40,5,6,37,35,28,10635.png
30,32,5,5,25,27,12,10636.png
57,58,5,5,52,53,14,10637.png
81,73,8,7,74,67,13,10638.png
43,40,5,5,37,35,8,10639.png
54,53,5,6,49,48,26,10640.png
37,38,6,6,32,33,1,10641.png
53,54,6,5,48,49,1,10642.png
36,38,6,5,31,33,17,10643.png
37,37,5,5,32,32,4,10644.png
32,33,6,6,27,28,18,10645.png
95,84,9,7,87,77,13,10646.png
35,36,5,6,30,31,3,10647.png
30,30,5,5,24,25,34,10648.png
46,49,5,6,40,43,12,10649.png
70,72,7,7,64,66,2,10650.png
47,46,5,6,42,41,22,10651.png
108,117,10,11,99,107,1,10652.png
33,32,5,6,28,27,18,10653.png
44,44,5,5,39,39,16,10654.png
39,37,6,5,33,32,25,10655.png
37,36,6,5,32,31,1,10656.png
60,68,6,7,54,62,35,10657.png
64,63,5,5,59,58,25,10658.png
37,38,5,6,32,33,30,10659.png
46,45,6,5,40,39,14,10660.png
26,27,6,6,21,22,35,10661.png
48,47,5,5,43,42,26,10662.png
33,33,6,5,28,27,2,10663.png
72,67,6,6,65,61,20,10664.png
51,52,6,6,46,47,38,10665.png
46,46,5,5,41,41,5,10666.png
38,36,6,5,32,31,7,10667.png
30,50,5,6,24,44,14,10668.png
63,54,6,5,58,49,25,10669.png
36,33,6,5,31,28,28,10670.png
75,76,7,6,69,70,2,10671.png
41,41,5,6,36,36,5,10672.png
41,44,6,6,36,39,1,10673.png
39,35,6,6,33,29,26,10674.png
38,38,6,5,33,33,25,10675.png
41,40,6,5,36,35,6,10676.png
37,38,6,5,32,32,1,10677.png
41,38,6,6,36,33,13,10678.png
49,48,6,5,44,43,4,10679.png
50,53,5,6,45,48,3,10680.png
50,48,5,6,45,43,11,10681.png
61,57,5,5,56,52,25,10682.png
42,38,6,5,37,33,31,10683.png
49,49,5,5,44,44,13,10684.png
37,36,5,5,32,30,11,10685.png
52,49,5,5,47,44,25,10686.png
36,38,5,6,31,32,38,10687.png
50,51,5,6,45,46,5,10688.png
39,38,5,6,33,32,12,10689.png
41,43,6,6,36,37,2,10690.png
71,71,7,6,65,65,20,10691.png
64,63,6,5,59,58,18,10692.png
40,38,6,6,35,33,8,10693.png
59,52,6,5,54,47,12,10694.png
60,62,5,6,55,56,18,10695.png
96,95,9,9,88,87,12,10696.png
50,50,5,5,44,45,2,10697.png
31,31,5,5,26,26,41,10698.png
47,43,5,6,42,38,25,10699.png
96,101,8,9,88,92,36,10700.png
49,50,5,5,44,45,9,10701.png
43,43,6,6,38,38,10,10702.png
40,40,5,6,34,35,8,10703.png
40,39,6,5,35,34,2,10704.png
41,40,6,5,36,35,4,10705.png
63,64,5,6,58,59,42,10706.png
34,33,6,6,29,28,1,10707.png
31,25,6,5,25,20,4,10708.png
30,30,5,5,25,25,5,10709.png
73,69,6,6,67,63,29,10710.png
36,35,6,5,31,30,4,10711.png
37,38,5,6,32,33,2,10712.png
27,26,6,5,22,21,42,10713.png
50,45,6,5,45,40,18,10714.png
42,41,5,5,37,36,13,10715.png
39,39,5,5,34,34,25,10716.png
75,72,6,6,68,66,12,10717.png
121,120,10,11,111,110,12,10718.png
37,37,6,6,32,32,12,10719.png
98,95,9,8,90,87,2,10720.png
31,36,5,6,26,31,39,10721.png
72,70,6,6,66,64,4,10722.png
42,41,6,5,37,36,10,10723.png
73,72,7,7,66,65,12,10724.png
36,36,6,6,31,31,2,10725.png
37,39,5,5,32,34,3,10726.png
29,30,5,5,24,24,10,10727.png
44,89,5,8,39,82,38,10728.png
45,49,5,5,40,44,35,10729.png
27,29,5,6,22,24,5,10730.png
27,34,5,5,22,29,33,10731.png
76,69,6,6,70,63,28,10732.png
85,86,8,8,78,79,1,10733.png
53,57,6,5,48,52,6,10734.png
27,29,6,6,22,24,42,10735.png
37,36,5,6,32,30,25,10736.png
36,37,5,6,31,32,2,10737.png
43,44,5,6,38,39,2,10738.png
71,63,7,5,65,58,15,10739.png
33,33,6,5,28,28,8,10740.png
54,56,5,5,49,51,36,10741.png
47,44,6,6,42,39,26,10742.png
65,67,6,6,60,61,2,10743.png
32,33,5,6,27,28,3,10744.png
32,33,6,6,27,28,32,10745.png
59,58,6,5,54,53,6,10746.png
35,35,6,5,30,30,7,10747.png
82,80,8,7,75,73,14,10748.png
46,51,6,6,41,46,1,10749.png
31,33,5,6,26,27,1,10750.png
45,43,5,5,39,37,13,10751.png
31,32,5,6,26,27,4,10752.png
45,45,6,6,39,39,1,10753.png
41,43,5,6,36,38,2,10754.png
64,60,6,6,59,54,15,10755.png
29,29,6,5,24,24,17,10756.png
40,41,5,6,35,36,2,10757.png
73,72,7,6,67,66,10,10758.png
64,63,5,5,59,58,25,10759.png
39,37,6,5,34,32,5,10760.png
84,84,7,7,77,77,31,10761.png
44,44,6,6,39,39,4,10762.png
30,28,5,6,24,23,11,10763.png
47,49,6,6,42,44,2,10764.png
36,36,5,5,31,31,5,10765.png
43,43,5,5,38,38,2,10766.png
48,47,5,5,43,42,13,10767.png
61,60,6,5,56,55,13,10768.png
125,125,11,11,115,115,10,10769.png
32,35,5,6,26,29,38,10770.png
45,44,6,5,39,38,1,10771.png
55,50,6,6,50,45,18,10772.png
46,45,6,5,41,40,9,10773.png
63,69,5,6,57,62,35,10774.png
27,33,5,5,22,27,38,10775.png
27,28,6,5,22,23,35,10776.png
71,69,7,7,65,62,13,10777.png
47,47,5,5,42,42,18,10778.png
51,48,6,5,46,43,21,10779.png
39,39,6,5,34,33,18,10780.png
40,37,6,5,35,32,22,10781.png
26,26,5,5,21,21,18,10782.png
32,32,5,5,27,27,7,10783.png
32,32,6,5,27,27,38,10784.png
39,37,5,5,34,32,33,10785.png
32,52,6,5,27,47,14,10786.png
51,48,5,5,45,43,28,10787.png
35,36,5,6,30,31,8,10788.png
63,73,5,6,58,67,38,10789.png
37,36,6,6,32,31,13,10790.png
39,38,6,5,34,33,7,10791.png
48,48,6,6,43,43,9,10792.png
32,31,6,5,27,26,9,10793.png
38,38,5,5,32,33,35,10794.png
36,35,5,5,31,30,11,10795.png
64,60,5,5,59,55,13,10796.png
27,29,5,5,22,24,35,10797.png
42,42,5,5,37,37,3,10798.png
43,41,6,6,38,36,33,10799.png
33,32,6,5,28,27,38,10800.png
51,49,6,5,45,44,8,10801.png
29,37,5,6,24,32,38,10802.png
94,94,9,9,86,86,12,10803.png
33,35,5,6,28,30,9,10804.png
58,58,6,6,53,53,2,10805.png
32,40,5,6,27,34,33,10806.png
44,46,5,6,39,41,3,10807.png
58,59,5,6,53,54,13,10808.png
60,60,5,5,55,55,5,10809.png
36,37,5,6,31,32,35,10810.png
83,73,8,6,76,67,23,10811.png
35,34,6,5,30,29,12,10812.png
35,34,6,5,30,29,4,10813.png
35,37,5,5,30,32,1,10814.png
46,46,6,6,41,41,5,10815.png
33,33,6,6,28,28,5,10816.png
65,60,6,5,60,55,31,10817.png
96,85,9,8,88,78,11,10818.png
32,32,5,5,26,27,9,10819.png
51,51,6,6,46,46,7,10820.png
27,32,6,6,22,26,17,10821.png
106,111,9,9,97,102,1,10822.png
37,36,5,6,32,31,18,10823.png
51,47,5,5,46,42,25,10824.png
63,63,6,6,58,58,30,10825.png
37,37,6,6,32,32,7,10826.png
33,28,6,5,28,23,13,10827.png
47,47,5,6,42,42,2,10828.png
40,39,5,5,35,34,4,10829.png
28,29,6,6,22,23,5,10830.png
30,31,6,5,25,26,3,10831.png
37,35,5,6,32,30,22,10832.png
75,75,7,7,69,69,16,10833.png
58,57,5,5,53,52,29,10834.png
32,32,6,6,27,27,40,10835.png
32,31,6,6,27,26,15,10836.png
47,52,6,5,42,47,39,10837.png
30,30,6,5,25,25,3,10838.png
46,45,5,5,41,40,1,10839.png
42,39,5,5,37,34,11,10840.png
182,180,16,16,167,165,1,10841.png
62,63,6,5,57,58,3,10842.png
43,48,5,6,38,43,38,10843.png
82,77,8,7,74,70,18,10844.png
58,63,5,6,53,58,39,10845.png
61,60,6,6,56,55,13,10846.png
34,38,6,6,29,33,17,10847.png
32,35,5,6,27,30,38,10848.png
41,41,5,6,36,36,5,10849.png
33,33,5,6,27,28,2,10850.png
29,29,5,5,24,24,10,10851.png
83,79,8,7,76,72,11,10852.png
38,38,6,6,33,33,12,10853.png
53,57,6,6,48,52,8,10854.png
72,68,6,7,66,62,13,10855.png
112,100,10,8,103,92,25,10856.png
35,39,5,6,30,34,3,10857.png
28,28,6,6,23,23,1,10858.png
45,50,5,6,40,45,38,10859.png
39,40,5,6,34,35,13,10860.png
49,47,5,5,43,41,11,10861.png
51,48,6,6,46,43,26,10862.png
85,76,7,7,78,70,11,10863.png
32,31,6,5,26,25,3,10864.png
45,42,6,6,39,37,11,10865.png
30,31,5,6,25,26,25,10866.png
33,32,6,5,28,27,9,10867.png
57,58,5,6,52,53,2,10868.png
49,47,6,6,43,42,26,10869.png
34,32,6,5,28,27,35,10870.png
46,45,6,5,41,40,1,10871.png
33,32,6,6,27,27,1,10872.png
45,46,5,6,40,41,9,10873.png
33,33,6,6,28,28,10,10874.png
58,57,5,5,52,51,36,10875.png
33,35,5,6,28,30,9,10876.png
42,41,6,5,36,35,2,10877.png
237,207,20,18,217,190,27,10878.png
31,32,5,6,26,27,31,10879.png
83,85,8,8,76,78,4,10880.png
35,35,6,5,30,30,3,10881.png
80,71,8,7,73,65,13,10882.png
58,57,6,6,53,52,13,10883.png
127,116,11,10,116,106,13,10884.png
38,38,6,6,33,33,2,10885.png
37,35,6,5,32,30,5,10886.png
46,49,5,6,41,44,10,10887.png
58,60,6,6,53,55,35,10888.png
47,48,6,6,42,42,9,10889.png
52,50,6,5,47,45,4,10890.png
40,40,6,5,35,35,7,10891.png
55,55,6,6,50,50,41,10892.png
31,26,6,5,26,21,25,10893.png
27,29,6,6,22,24,17,10894.png
50,50,5,5,45,45,4,10895.png
73,77,7,6,66,70,15,10896.png
31,31,6,6,26,26,3,10897.png
41,42,5,6,35,36,16,10898.png
53,51,6,6,48,46,13,10899.png
159,164,14,14,145,149,4,10900.png
39,39,5,5,34,34,31,10901.png
36,36,5,5,31,31,3,10902.png
26,27,5,6,21,22,17,10903.png
33,33,6,6,28,27,8,10904.png
33,48,5,5,27,42,17,10905.png
40,42,5,6,35,37,38,10906.png
32,31,6,5,27,26,14,10907.png
34,32,6,6,29,27,24,10908.png
70,61,7,6,63,55,13,10909.png
76,76,6,6,70,70,41,10910.png
40,35,6,5,34,30,1,10911.png
43,43,6,6,38,38,1,10912.png
55,50,6,5,49,44,11,10913.png
34,35,5,6,29,30,15,10914.png
34,34,5,6,29,29,3,10915.png
30,28,6,5,25,23,36,10916.png
57,53,6,6,52,48,10,10917.png
59,49,6,6,54,44,10,10918.png
32,33,5,6,26,28,16,10919.png
35,34,6,6,30,29,2,10920.png
50,45,6,5,44,39,24,10921.png
83,75,7,7,76,69,23,10922.png
43,43,6,6,38,38,2,10923.png
43,82,5,8,38,75,17,10924.png
33,34,6,5,28,29,3,10925.png
34,33,6,5,29,28,4,10926.png
28,28,5,5,23,23,35,10927.png
38,40,5,6,33,35,5,10928.png
54,54,5,5,49,49,7,10929.png
42,46,5,6,37,41,1,10930.png
56,56,6,5,51,51,12,10931.png
32,33,5,6,27,28,4,10932.png
48,43,6,5,43,38,11,10933.png
56,57,5,6,51,52,13,10934.png
42,41,5,5,37,36,4,10935.png
54,50,6,5,49,45,22,10936.png
25,27,5,5,20,22,8,10937.png
101,96,9,9,93,88,1,10938.png
33,33,6,5,28,28,2,10939.png
29,29,5,6,24,24,38,10940.png
30,28,5,6,25,23,13,10941.png
74,71,6,6,68,65,31,10942.png
27,29,5,6,22,24,9,10943.png
29,29,5,5,24,24,8,10944.png
65,59,6,5,60,53,25,10945.png
86,93,7,8,79,85,2,10946.png
46,43,6,6,40,38,18,10947.png
172,159,15,13,158,145,11,10948.png
97,92,9,8,89,84,11,10949.png
46,53,6,5,41,48,17,10950.png
63,53,5,5,58,48,13,10951.png
29,31,5,6,23,26,17,10952.png
37,35,6,5,32,30,2,10953.png
49,51,5,6,44,45,14,10954.png
38,37,5,5,33,32,5,10955.png
49,44,5,5,44,39,31,10956.png
39,39,6,5,34,33,36,10957.png
53,54,5,5,48,49,3,10958.png
61,49,6,6,55,44,10,10959.png
68,58,6,5,62,53,13,10960.png
60,55,6,6,55,49,23,10961.png
48,48,5,5,43,43,4,10962.png
49,52,6,6,44,47,38,10963.png
36,35,6,6,31,30,31,10964.png
31,31,5,5,25,25,3,10965.png
35,35,6,6,30,30,8,10966.png
82,84,8,7,74,77,2,10967.png
34,33,5,5,28,28,30,10968.png
40,40,5,5,35,35,12,10969.png
57,59,5,5,52,54,12,10970.png
37,37,6,5,32,31,36,10971.png
51,43,5,5,46,38,13,10972.png
113,123,10,10,103,112,14,10973.png
31,30,5,5,25,25,10,10974.png
50,49,5,6,45,44,2,10975.png
118,117,10,10,108,107,14,10976.png
30,46,6,6,24,41,17,10977.png
32,33,5,6,27,28,38,10978.png
33,32,6,5,28,27,4,10979.png
28,28,6,6,23,23,37,10980.png
42,44,5,6,37,39,35,10981.png
38,39,5,6,33,34,2,10982.png
40,38,6,5,35,33,23,10983.png
59,62,5,5,54,57,7,10984.png
104,105,10,9,95,96,1,10985.png
47,43,6,6,42,38,26,10986.png
28,33,6,5,23,28,38,10987.png
31,35,5,6,26,30,3,10988.png
28,43,6,5,22,37,17,10989.png
64,62,5,6,59,57,15,10990.png
61,63,6,6,56,58,3,10991.png
51,50,6,5,46,45,6,10992.png
51,51,5,6,46,46,13,10993.png
50,51,6,6,44,46,3,10994.png
41,38,6,6,35,33,18,10995.png
64,121,5,10,59,111,17,10996.png
35,30,6,6,29,24,13,10997.png
58,58,6,5,53,53,4,10998.png
38,38,6,6,33,32,24,10999.png
47,47,6,6,42,42,7,11000.png
28,28,6,6,23,23,8,11001.png
86,76,7,6,79,70,19,11002.png
42,44,5,5,37,39,9,11003.png
34,34,5,5,29,29,5,11004.png
92,96,9,8,84,88,4,11005.png
32,31,6,6,26,26,4,11006.png
34,34,5,5,29,29,7,11007.png
35,35,6,6,30,30,17,11008.png
71,77,7,7,65,71,38,11009.png
111,98,9,8,102,90,13,11010.png
46,47,5,6,41,42,14,11011.png
36,34,6,5,30,29,30,11012.png
62,62,5,5,57,57,12,11013.png
47,48,5,5,42,43,9,11014.png
41,40,6,5,36,35,8,11015.png
53,55,5,5,48,50,3,11016.png
49,49,5,5,44,44,8,11017.png
29,31,5,5,24,25,38,11018.png
73,64,7,5,66,58,11,11019.png
43,55,6,5,38,50,33,11020.png
51,55,6,5,45,50,38,11021.png
49,45,5,5,43,39,11,11022.png
95,92,9,8,87,84,8,11023.png
35,34,5,6,30,29,14,11024.png
39,47,5,5,34,42,17,11025.png
80,79,8,7,73,72,35,11026.png
32,34,5,6,27,29,3,11027.png
29,29,6,6,23,24,40,11028.png
40,39,6,6,34,34,25,11029.png
77,76,7,6,71,70,7,11030.png
48,48,5,5,43,43,7,11031.png
68,57,7,6,62,52,13,11032.png
72,69,7,6,66,63,1,11033.png
86,75,8,7,79,69,25,11034.png
49,49,5,5,44,44,38,11035.png
33,37,6,5,28,32,25,11036.png
43,44,5,6,38,39,9,11037.png
46,48,5,6,41,43,5,11038.png
41,38,6,5,36,33,11,11039.png
51,51,5,5,46,46,12,11040.png
39,42,6,6,34,37,1,11041.png
73,68,7,7,67,62,25,11042.png
33,35,5,6,28,30,1,11043.png
36,37,5,6,31,32,31,11044.png
55,57,5,6,50,51,19,11045.png
53,52,6,5,48,47,3,11046.png
57,61,5,5,52,56,16,11047.png
36,33,6,6,30,28,10,11048.png
56,57,6,6,51,52,12,11049.png
71,60,7,5,64,54,11,11050.png
36,42,5,6,31,36,7,11051.png
34,32,6,5,28,27,2,11052.png
95,92,9,8,87,84,2,11053.png
35,35,5,5,30,30,4,11054.png
29,27,5,6,24,22,35,11055.png
26,26,5,5,20,20,5,11056.png
49,45,5,6,44,40,22,11057.png
52,53,5,6,47,48,7,11058.png
28,27,6,5,23,22,9,11059.png
42,42,6,6,37,37,16,11060.png
43,38,5,5,38,33,1,11061.png
35,35,5,5,30,30,8,11062.png
41,43,5,6,36,38,38,11063.png
48,45,6,5,43,40,5,11064.png
46,47,5,6,41,42,1,11065.png
35,34,6,6,29,29,3,11066.png
60,63,5,5,55,58,38,11067.png
56,51,5,5,51,46,23,11068.png
36,37,5,6,31,32,5,11069.png
31,31,6,6,26,26,6,11070.png
41,40,6,5,35,35,9,11071.png
42,42,5,5,37,37,12,11072.png
45,46,5,6,40,41,13,11073.png
98,85,8,7,90,78,30,11074.png
38,38,5,5,33,33,7,11075.png
51,49,6,6,46,44,2,11076.png
41,42,5,6,36,37,4,11077.png
44,45,6,5,39,40,7,11078.png
31,30,5,5,26,25,26,11079.png
80,77,7,6,72,70,4,11080.png
75,74,7,6,69,68,1,11081.png
58,56,5,5,53,51,8,11082.png
31,32,6,6,25,27,17,11083.png
31,33,6,5,25,27,6,11084.png
55,53,5,5,50,48,15,11085.png
31,31,6,6,26,26,37,11086.png
32,33,5,6,26,28,12,11087.png
44,49,5,6,39,44,8,11088.png
33,32,6,6,28,27,18,11089.png
62,61,5,6,57,56,12,11090.png
61,60,6,5,56,55,16,11091.png
43,40,6,5,38,35,25,11092.png
47,49,5,6,42,44,14,11093.png
84,84,7,7,77,77,5,11094.png
36,38,5,6,31,33,1,11095.png
47,43,6,5,42,38,13,11096.png
29,30,5,5,24,24,38,11097.png
37,39,6,6,32,33,1,11098.png
